num,target,idx
34017,72,3424
34018,73,3425
34019,74,3426
34020,75,3427
34021,76,3428
34022,77,3429
34023,78,3430
34024,79,3431
34025,80,3432
34026,81,3433
34027,82,3434
34028,83,3435
34029,84,3436
34030,85,3437
34033,88,3440
34034,89,3441
34035,90,3442
34037,92,3444
34038,93,3445
34039,94,3446
34040,95,3447
34041,96,3448
34042,97,3449
34043,98,3450
34044,99,3451
34045,100,3452
34046,112,3453
34047,119,3454
34048,1000,3455
34049,10000,3456
34050,가렵다,3457
34051,가스,3458
34052,가슴,3459
34054,각목,3461
34055,갇히다,3462
34056,감금,3463
34058,강,3465
34059,강남구,3466
34061,강북구,3468
34064,개,3471
34065,거실,3472
34066,걸렸다,3473
34067,결박,3474
34069,경찰,3476
34070,경찰차,3477
34073,고속도로,3480
34076,고장,3483
34078,골절,3485
34079,탈골,3486
34080,곰,3487
34081,공사장,3488
34082,공원,3489
34083,놀이터,3490
34084,공장,3491
34085,관악구,3492
34086,광진구,3493
34087,교통사고,3494
34088,구급대,3495
34089,구급대원,3496
34090,구급차,3497
34091,구로구,3498
34092,구청,3499
34093,구해주세요,3500
34094,귀,3501
34095,금가다,3502
34096,금요일,3503
34099,기절,3506
34100,기절하다,3507
34101,깔리다,3508
34102,끓는물,3509
34103,남자친구,3510
34104,남편,3511
34105,남학생,3512
34106,납치,3513
34107,낫,3514
34108,낯선남자,3515
34109,낯선사람,3516
34110,낯선여자,3517
34111,내년,3518
34114,노원구,3521
34115,논,3522
34116,농약,3523
34118,누수,3525
34119,누전,3526
34120,누출,3527
34121,눈,3528
34123,다음,3530
34124,달(월),3531
34126,도둑,3533
34129,도봉구,3536
34130,독극물,3537
34131,독버섯,3538
34132,독사,3539
34135,동작구,3542
34138,뒤,3545
34139,뒤통수,3546
34140,등,3547
34141,딸,3548
34142,떨어지다,3549
34143,쓰러지다,3550
34144,뜨거운물,3551
34145,마당,3552
34146,마포구,3553
34148,말벌,3555
34149,맹견,3556
34150,머리,3557
34151,멧돼지,3558
34152,목,3559
34153,목요일,3560
34154,무너지다,3561
34155,붕괴,3562
34156,무릎,3563
34157,문틈,3564
34158,물,3565
34159,밑에,3566
34161,바다,3568
34162,반점생기다,3569
34163,발,3570
34165,발목,3572
34168,밭,3575
34169,배,3576
34170,복부,3577
34172,뱀,3579
34173,벌,3580
34174,범람,3581
34175,벼락,3582
34176,병원,3583
34177,보건소,3584
34178,보내주세요(경찰),3585
34179,보내주세요(구급차),3586
34180,복통,3587
34181,볼,3588
34182,부엌,3589
34184,불나다,3591
34185,붕대,3592
34187,비상약,3594
34188,빌라,3595
34189,뼈,3596
34190,사이,3597
34191,산,3598
34192,살충제,3599
34193,살해,3600
34195,서대문구,3602
34196,서랍,3603
34197,서울시,3604
34199,선반,3606
34200,선생님,3607
34202,성북구,3609
34203,성폭행,3610
34204,소방관,3611
34205,소방차,3612
34206,소화기,3613
34207,소화전,3614
34208,손,3615
34210,손목,3617
34211,송파구,3618
34212,수영장,3619
34213,수요일,3620
34215,숨을안쉬다,3622
34216,시청,3623
34218,심장마비,3625
34219,아기,3626
34220,아이들,3627
34221,어린이,3628
34222,아내,3629
34223,아들,3630
34224,아빠,3631
34225,아저씨,3632
34226,아줌마,3633
34227,아파트,3634
34228,인대,3635
34229,안방,3636
34230,알려주세요,3637
34231,앞,3638
34233,약국,3640
34234,약사,3641
34235,양천구,3642
34236,어깨,3643
34237,어제,3644
34238,어지러움,3645
34239,언니,3646
34240,얼굴,3647
34241,엄마,3648
34243,여자친구,3650
34244,여학생,3651
34245,연기,3652
34246,연락해주세요,3653
34247,열,3654
34248,열나다,3655
34250,엽총,3657
34252,옆집,3659
34253,옆집 아저씨,3660
34254,옆집 할아버지,3661
34255,옆집사람,3662
34256,옆쪽,3663
34257,오늘,3664
34258,오른쪽,3665
34259,오른쪽-귀,3666
34260,오른쪽-눈,3667
34262,옥상,3669
34263,올해,3670
34264,왼쪽,3671
34265,왼쪽-귀,3672
34266,왼쪽-눈,3673
34267,욕실,3674
34268,용산구,3675
34269,우리집,3676
34270,운동장,3677
34271,월요일,3678
34272,위,3679
34273,위에,3680
34274,위협,3681
34275,윗집,3682
34276,윗집사람,3683
34277,유리,3684
34279,유치원 버스,3686
34280,은평구,3687
34281,음식물,3688
34282,응급대원,3689
34283,응급처리,3690
34284,의사,3691
34286,이물질,3693
34287,이번,3694
34288,이상한사람,3695
34289,이웃집,3696
34290,일요일,3697
34291,임산부,3698
34292,임신한아내,3699
34293,자동차,3700
34294,자살,3701
34295,자상,3702
34297,작은방,3704
34298,장난감,3705
34299,장단지,3706
34302,조난,3709
34304,주,3711
34305,중구,3712
34306,중랑구,3713
34307,지난,3714
34308,지혈대,3715
34309,진통제,3716
34310,질식,3717
34311,집,3718
34312,집단폭행,3719
34313,차밖,3720
34314,차안,3721
34315,창문,3722
34316,창백하다,3723
34317,체온계,3724
34318,총,3725
34319,추락,3726
34320,축사,3727
34322,출혈,3729
34323,피나다,3730
34325,침수,3732
34326,칼,3733
34327,코,3734
34328,택시,3735
34329,토요일,3736
34330,토하다,3737
34331,통학버스,3738
34332,트랙터,3739
34333,트럭,3740
34334,파도,3741
34336,팔,3743
34337,팔꿈치,3744
34338,폭발,3745
34339,폭탄,3746
34340,폭우,3747
34341,폭행,3748
34342,학교,3749
34343,학생,3750
34345,할아버지,3752
34346,함몰되다,3753
34347,해(연),3754
34348,해독제,3755
34349,해열제,3756
34350,허리,3757
34351,허벅지,3758
34352,현관,3759
34353,현관앞,3760
34355,형,3762
34356,호흡곤란,3763
34357,호흡기,3764
34358,홍수,3765
34359,화상,3766
34360,화약,3767
34362,화장실,3769
34363,화재,3770
34364,0,3771
34365,1,3772
34367,3,3774
34368,4,3775
34369,5,3776
34370,6,3777
34371,7,3778
34372,8,3779
34375,11,3782
34376,12,3783
34378,14,3785
34379,15,3786
34380,16,3787
34381,17,3788
34382,18,3789
34383,19,3790
34384,20,3791
34385,21,3792
34386,22,3793
34387,23,3794
34388,24,3795
34389,25,3796
34390,26,3797
34391,27,3798
34393,29,3800
34394,30,3801
34395,31,3802
34396,32,3803
34397,33,3804
34398,34,3805
34400,36,3807
34401,37,3808
34402,38,3809
34403,39,3810
34404,40,3811
34405,41,3812
34407,43,3814
34408,44,3815
34410,46,3817
34411,47,3818
34413,49,3820
34415,51,3822
34416,52,3823
34417,53,3824
34418,54,3825
34419,55,3826
34420,56,3827
34421,57,3828
34422,58,3829
34423,59,3830
34424,60,3831
34425,61,3832
34426,62,3833
34427,63,3834
34428,64,3835
34429,65,3836
34430,66,3837
34431,67,3838
34432,68,3839
34433,69,3840
34434,70,3841
34436,72,3843
34437,73,3844
34438,74,3845
34439,75,3846
34440,76,3847
34441,77,3848
34442,78,3849
34443,79,3850
34444,80,3851
34446,82,3853
34447,83,3854
34448,84,3855
34451,87,3858
34452,88,3859
34453,89,3860
34454,90,3861
34455,91,3862
34456,92,3863
34457,93,3864
34458,94,3865
34459,95,3866
34460,96,3867
34461,97,3868
34462,98,3869
34464,100,3871
34466,119,3873
34467,1000,3874
34468,10000,3875
34469,가렵다,3876
34470,가스,3877
34471,가슴,3878
34472,가시,3879
34473,각목,3880
34476,감전,3883
34477,강,3884
34478,강남구,3885
34480,강북구,3887
34481,강서구,3888
34482,강풍,3889
34483,개,3890
34484,거실,3891
34485,걸렸다,3892
34486,결박,3893
34487,경운기,3894
34488,경찰,3895
34489,경찰차,3896
34490,계곡,3897
34492,고속도로,3899
34493,고압전선,3900
34494,고열,3901
34495,고장,3902
34497,골절,3904
34498,탈골,3905
34499,곰,3906
34500,공사장,3907
34501,공원,3908
34504,관악구,3911
34505,광진구,3912
34506,교통사고,3913
34507,구급대,3914
34508,구급대원,3915
34509,구급차,3916
34510,구로구,3917
34512,구해주세요,3919
34513,귀,3920
34514,금가다,3921
34516,금천구,3923
34517,급류,3924
34518,기절,3925
34519,기절하다,3926
34520,깔리다,3927
34521,끓는물,3928
34522,남자친구,3929
34523,남편,3930
34525,납치,3932
34528,낯선사람,3935
34529,낯선여자,3936
34530,내년,3937
34531,내일,3938
34533,노원구,3940
34535,농약,3942
34536,누나,3943
34537,누수,3944
34538,누전,3945
34541,다리,3948
34543,달(월),3950
34545,도둑,3952
34546,절도,3953
34547,도로,3954
34549,독극물,3956
34550,독버섯,3957
34551,독사,3958
34552,동대문구,3959
34553,동생,3960
34554,동작구,3961
34555,동전,3962
34556,두드러기생기다,3963
34557,뒤,3964
34558,뒤통수,3965
34559,등,3966
34560,딸,3967
34562,쓰러지다,3969
34563,뜨거운물,3970
34564,마당,3971
34565,마포구,3972
34567,말벌,3974
34568,맹견,3975
34569,머리,3976
34571,목,3978
34572,목요일,3979
34573,무너지다,3980
34574,붕괴,3981
34575,무릎,3982
34576,문틈,3983
34577,물,3984
34579,아래,3986
34580,바다,3987
34581,반점생기다,3988
34582,발,3989
34583,발가락,3990
34584,발목,3991
34585,발작,3992
34586,방망이,3993
34589,복부,3996
34590,배고프다,3997
34591,뱀,3998
34592,벌,3999
34593,범람,4000
34595,병원,4002
34596,보건소,4003
34597,보내주세요(경찰),4004
34598,보내주세요(구급차),4005
34599,복통,4006
34600,볼,4007
34601,부엌,4008
34602,불,4009
34603,불나다,4010
34605,비닐하우스,4012
34607,빌라,4014
34609,사이,4016
34610,산,4017
34611,살충제,4018
34612,살해,4019
34613,삼키다,4020
34614,서대문구,4021
34615,서랍,4022
34616,서울시,4023
34617,서초구,4024
34618,선반,4025
34619,선생님,4026
34620,성동구,4027
34622,성폭행,4029
34624,소방차,4031
34625,소화기,4032
34626,소화전,4033
34627,손,4034
34628,손가락,4035
34629,손목,4036
34630,송파구,4037
34632,수요일,4039
34633,술취한 사람,4040
34634,숨을안쉬다,4041
34635,시청,4042
34637,심장마비,4044
34638,아기,4045
34641,아내,4048
34642,아들,4049
34643,아빠,4050
34645,아줌마,4052
34646,아파트,4053
34648,안방,4055
34649,알려주세요,4056
34650,앞,4057
34653,약사,4060
34654,양천구,4061
34655,어깨,4062
34656,어제,4063
34657,어지러움,4064
34658,언니,4065
34659,얼굴,4066
34660,엄마,4067
34661,엘리베이터,4068
34662,여자친구,4069
34663,여학생,4070
34664,연기,4071
34665,연락해주세요,4072
34666,열,4073
34667,열나다,4074
34670,영등포구,4077
34671,옆집,4078
34672,옆집 아저씨,4079
34673,옆집 할아버지,4080
34674,옆집사람,4081
34675,옆쪽,4082
34676,오늘,4083
34677,오른쪽,4084
34679,오른쪽-눈,4086
34681,옥상,4088
34682,올해,4089
34683,왼쪽,4090
34684,왼쪽-귀,4091
34685,왼쪽-눈,4092
34686,욕실,4093
34688,우리집,4095
34689,운동장,4096
34690,월요일,4097
34691,위,4098
34693,위협,4100
34694,윗집,4101
34697,유치원,4104
34698,유치원 버스,4105
34699,은평구,4106
34700,음식물,4107
34701,응급대원,4108
34702,응급처리,4109
34704,이마,4111
34705,이물질,4112
34706,이번,4113
34707,이상한사람,4114
34708,이웃집,4115
34709,일요일,4116
34710,임산부,4117
34711,임신한아내,4118
34713,자살,4120
34716,작은방,4123
34717,장난감,4124
34718,장단지,4125
34719,절단,4126
34720,제초제,4127
34723,주,4130
34724,중구,4131
34725,중랑구,4132
34726,지난,4133
34727,지혈대,4134
34728,진통제,4135
34729,질식,4136
34730,집,4137
34731,집단폭행,4138
34732,차밖,4139
34733,차안,4140
34735,창백하다,4142
34736,체온계,4143
34737,총,4144
34738,추락,4145
34739,축사,4146
34740,출산,4147
34742,피나다,4149
34743,친구,4150
34744,침수,4151
34745,칼,4152
34746,코,4153
34747,택시,4154
34748,토요일,4155
34749,토하다,4156
34750,통학버스,4157
34751,트랙터,4158
34752,트럭,4159
34753,파도,4160
34756,팔꿈치,4163
34757,폭발,4164
34758,폭탄,4165
34759,폭우,4166
34760,폭행,4167
34762,학생,4169
34763,할머니,4170
34764,할아버지,4171
34765,함몰되다,4172
34767,해독제,4174
34768,해열제,4175
34770,허벅지,4177
34771,현관,4178
34772,현관앞,4179
34774,형,4181
34775,호흡곤란,4182
34776,호흡기,4183
34778,화상,4185
34779,화약,4186
34780,화요일,4187
34781,화장실,4188
34783,0,4190
34784,1,4191
34786,3,4193
34787,4,4194
34788,5,4195
34789,6,4196
34790,7,4197
34791,8,4198
34792,9,4199
34793,10,4200
34795,12,4202
34796,13,4203
34798,15,4205
34799,16,4206
34800,17,4207
34801,18,4208
34802,19,4209
34803,20,4210
34804,21,4211
34805,22,4212
34806,23,4213
34807,24,4214
34808,25,4215
34810,27,4217
34811,28,4218
34812,29,4219
34813,30,4220
34814,31,4221
34815,32,4222
34816,33,4223
34817,34,4224
34818,35,4225
34819,36,4226
34820,37,4227
34822,39,4229
34823,40,4230
34824,41,4231
34825,42,4232
34827,44,4234
34828,45,4235
34829,46,4236
34830,47,4237
34831,48,4238
34834,51,4241
34835,52,4242
34836,53,4243
34837,54,4244
34838,55,4245
34839,56,4246
34840,57,4247
34841,58,4248
34842,59,4249
34843,60,4250
34845,62,4252
34846,63,4253
34847,64,4254
34848,65,4255
34849,66,4256
34850,67,4257
34851,68,4258
34852,69,4259
34853,70,4260
34854,71,4261
34855,72,4262
34856,73,4263
34858,75,4265
34860,77,4267
34861,78,4268
34862,79,4269
34865,82,4272
34867,84,4274
34868,85,4275
34869,86,4276
34870,87,4277
34871,88,4278
34872,89,4279
34874,91,4281
34875,92,4282
34876,93,4283
34877,94,4284
34878,95,4285
34879,96,4286
34880,97,4287
34881,98,4288
34882,99,4289
34884,112,4291
34886,1000,4293
34887,10000,4294
34890,가슴,4297
34891,가시,4298
34893,갇히다,4300
34895,감전,4302
34897,강남구,4304
34898,강동구,4305
34900,강서구,4307
34901,강풍,4308
34902,개,4309
34903,거실,4310
34904,걸렸다,4311
34905,결박,4312
34906,경운기,4313
34907,경찰,4314
34908,경찰차,4315
34910,계단,4317
34911,고속도로,4318
34912,고압전선,4319
34913,고열,4320
34914,고장,4321
34915,부러지다,4322
34916,골절,4323
34917,탈골,4324
34918,곰,4325
34919,공사장,4326
34920,공원,4327
34923,관악구,4330
34924,광진구,4331
34925,교통사고,4332
34927,구급대원,4334
34929,구로구,4336
34930,구청,4337
34931,구해주세요,4338
34932,귀,4339
34933,금가다,4340
34934,금요일,4341
34935,금천구,4342
34937,기절,4344
34938,기절하다,4345
34939,깔리다,4346
34941,남자친구,4348
34942,남편,4349
34943,남학생,4350
34944,납치,4351
34948,낯선여자,4355
34949,내년,4356
34950,내일,4357
34951,냄새나다,4358
34953,논,4360
34954,농약,4361
34955,누나,4362
34956,누수,4363
34957,누전,4364
34958,누출,4365
34959,눈,4366
34961,다음,4368
34962,달(월),4369
34963,대문앞,4370
34964,도둑,4371
34965,절도,4372
34967,도봉구,4374
34969,독버섯,4376
34970,독사,4377
34971,동대문구,4378
34972,동생,4379
34973,동작구,4380
34975,두드러기생기다,4382
34976,뒤,4383
34977,뒤통수,4384
34978,등,4385
34979,딸,4386
34980,떨어지다,4387
34981,쓰러지다,4388
34982,뜨거운물,4389
34983,마당,4390
34984,마포구,4391
34985,말려주세요,4392
34986,말벌,4393
34987,맹견,4394
34988,머리,4395
34989,멧돼지,4396
34992,무너지다,4399
34993,붕괴,4400
34995,문틈,4402
34996,물,4403
34998,아래,4405
34999,바다,4406
35001,발,4408
35002,발가락,4409
35003,발목,4410
35004,발작,4411
35005,방망이,4412
35006,밭,4413
35007,배,4414
35008,복부,4415
35009,배고프다,4416
35010,뱀,4417
35011,벌,4418
35012,범람,4419
35013,벼락,4420
35014,병원,4421
35015,보건소,4422
35016,보내주세요(경찰),4423
35017,보내주세요(구급차),4424
35018,복통,4425
35019,볼,4426
35020,부엌,4427
35021,불,4428
35022,불나다,4429
35023,붕대,4430
35024,비닐하우스,4431
35025,비상약,4432
35026,빌라,4433
35028,사이,4435
35029,산,4436
35030,살충제,4437
35032,삼키다,4439
35033,서대문구,4440
35034,서랍,4441
35035,서울시,4442
35036,서초구,4443
35037,선반,4444
35038,선생님,4445
35039,성동구,4446
35041,성폭행,4448
35042,소방관,4449
35044,소화기,4451
35045,소화전,4452
35048,손목,4455
35049,송파구,4456
35050,수영장,4457
35051,수요일,4458
35052,술취한 사람,4459
35053,숨을안쉬다,4460
35055,신고하세요(경찰),4462
35056,심장마비,4463
35058,아이들,4465
35059,어린이,4466
35061,아들,4468
35062,아빠,4469
35063,아저씨,4470
35065,아파트,4472
35066,인대,4473
35067,안방,4474
35068,알려주세요,4475
35069,앞,4476
35070,앞집,4477
35071,약국,4478
35072,약사,4479
35074,어깨,4481
35075,어제,4482
35076,어지러움,4483
35077,언니,4484
35078,얼굴,4485
35079,엄마,4486
35081,여자친구,4488
35083,연기,4490
35084,연락해주세요,4491
35085,열,4492
35086,열나다,4493
35087,열어주세요,4494
35088,엽총,4495
35089,영등포구,4496
35090,옆집,4497
35091,옆집 아저씨,4498
35092,옆집 할아버지,4499
35093,옆집사람,4500
35094,옆쪽,4501
35097,오른쪽-귀,4504
35099,오빠,4506
35100,옥상,4507
35101,올해,4508
35103,왼쪽-귀,4510
35104,왼쪽-눈,4511
35105,욕실,4512
35106,용산구,4513
35107,우리집,4514
35109,월요일,4516
35110,위,4517
35112,위협,4519
35114,윗집사람,4521
35117,유치원 버스,4524
35118,은평구,4525
35119,음식물,4526
35121,응급처리,4528
35122,의사,4529
35123,이마,4530
35124,이물질,4531
35125,이번,4532
35126,이상한사람,4533
35127,이웃집,4534
35129,임산부,4536
35130,임신한아내,4537
35132,자살,4539
35133,자상,4540
35134,작년,4541
35135,작은방,4542
35136,장난감,4543
35137,장단지,4544
35138,절단,4545
35139,제초제,4546
35140,조난,4547
35141,종로구,4548
35142,주,4549
35143,중구,4550
35144,중랑구,4551
35145,지난,4552
35147,진통제,4554
35148,질식,4555
35151,차밖,4558
35152,차안,4559
35154,창백하다,4561
35156,총,4563
35157,추락,4564
35158,축사,4565
35159,출산,4566
35160,출혈,4567
35161,피나다,4568
35162,친구,4569
35164,칼,4571
35165,코,4572
35166,택시,4573
35167,토요일,4574
35168,토하다,4575
35169,통학버스,4576
35170,트랙터,4577
35171,트럭,4578
35172,파도,4579
35173,파편,4580
35175,팔꿈치,4582
35176,폭발,4583
35178,폭우,4585
35179,폭행,4586
35180,학교,4587
35181,학생,4588
35182,할머니,4589
35183,할아버지,4590
35184,함몰되다,4591
35185,해(연),4592
35188,허리,4595
35189,허벅지,4596
35190,현관,4597
35191,현관앞,4598
35192,협박,4599
35193,형,4600
35194,호흡곤란,4601
35195,호흡기,4602
35197,화상,4604
35198,화약,4605
35199,화요일,4606
35202,0,4609
35203,1,4610
35204,2,4611
35205,3,4612
35206,4,4613
35207,5,4614
35208,6,4615
35209,7,4616
35212,10,4619
35213,11,4620
35214,12,4621
35216,14,4623
35217,15,4624
35218,16,4625
35219,17,4626
35220,18,4627
35221,19,4628
35223,21,4630
35224,22,4631
35225,23,4632
35226,24,4633
35229,27,4636
35230,28,4637
35231,29,4638
35232,30,4639
35235,33,4642
35236,34,4643
35237,35,4644
35238,36,4645
35239,37,4646
35240,38,4647
35241,39,4648
35242,40,4649
35243,41,4650
35244,42,4651
35246,44,4653
35247,45,4654
35248,46,4655
35249,47,4656
35250,48,4657
35251,49,4658
35252,50,4659
35253,51,4660
35255,53,4662
35258,56,4665
35259,57,4666
35260,58,4667
35261,59,4668
35263,61,4670
35264,62,4671
35265,63,4672
35266,64,4673
35268,66,4675
35269,67,4676
35271,69,4678
35272,70,4679
35273,71,4680
35274,72,4681
35275,73,4682
35276,74,4683
35277,75,4684
35278,76,4685
35280,78,4687
35281,79,4688
35283,81,4690
35285,83,4692
35286,84,4693
35288,86,4695
35289,87,4696
35290,88,4697
35292,90,4699
35293,91,4700
35294,92,4701
35295,93,4702
35296,94,4703
35297,95,4704
35298,96,4705
35300,98,4707
35301,99,4708
35303,112,4710
35304,119,4711
35305,1000,4712
35306,10000,4713
35307,가렵다,4714
35308,가스,4715
35310,가시,4717
35311,각목,4718
35312,갇히다,4719
35313,감금,4720
35314,감전,4721
35316,강남구,4723
35317,강동구,4724
35318,강북구,4725
35319,강서구,4726
35320,강풍,4727
35321,개,4728
35322,거실,4729
35323,걸렸다,4730
35324,결박,4731
35325,경운기,4732
35326,경찰,4733
35328,계곡,4735
35329,계단,4736
35330,고속도로,4737
35335,골절,4742
35337,곰,4744
35338,공사장,4745
35339,공원,4746
35340,놀이터,4747
35341,공장,4748
35342,관악구,4749
35343,광진구,4750
35344,교통사고,4751
35345,구급대,4752
35346,구급대원,4753
35347,구급차,4754
35350,구해주세요,4757
35351,귀,4758
35352,금가다,4759
35353,금요일,4760
35355,급류,4762
35356,기절,4763
35359,끓는물,4766
35360,남자친구,4767
35361,남편,4768
35363,납치,4770
35364,낫,4771
35366,낯선사람,4773
35370,냄새나다,4777
35372,논,4779
35373,농약,4780
35374,누나,4781
35376,누전,4783
35377,누출,4784
35378,눈,4785
35379,다리,4786
35380,다음,4787
35381,달(월),4788
35382,대문앞,4789
35383,도둑,4790
35385,도로,4792
35387,독극물,4794
35388,독버섯,4795
35389,독사,4796
35390,동대문구,4797
35391,동생,4798
35392,동작구,4799
35394,두드러기생기다,4801
35395,뒤,4802
35396,뒤통수,4803
35397,등,4804
35398,딸,4805
35399,떨어지다,4806
35400,쓰러지다,4807
35401,뜨거운물,4808
35402,마당,4809
35404,말려주세요,4811
35405,말벌,4812
35406,맹견,4813
35407,머리,4814
35408,멧돼지,4815
35409,목,4816
35410,목요일,4817
35411,무너지다,4818
35412,붕괴,4819
35413,무릎,4820
35414,문틈,4821
35415,물,4822
35416,밑에,4823
35417,아래,4824
35418,바다,4825
35419,반점생기다,4826
35423,발작,4830
35424,방망이,4831
35425,밭,4832
35426,배,4833
35427,복부,4834
35428,배고프다,4835
35429,뱀,4836
35430,벌,4837
35431,범람,4838
35432,벼락,4839
35433,병원,4840
35434,보건소,4841
35436,보내주세요(구급차),4843
35438,볼,4845
35439,부엌,4846
35441,불나다,4848
35442,붕대,4849
35443,비닐하우스,4850
35444,비상약,4851
35445,빌라,4852
35446,뼈,4853
35447,사이,4854
35449,살충제,4856
35450,살해,4857
35451,삼키다,4858
35452,서대문구,4859
35453,서랍,4860
35454,서울시,4861
35456,선반,4863
35457,선생님,4864
35458,성동구,4865
35460,성폭행,4867
35461,소방관,4868
35462,소방차,4869
35463,소화기,4870
35464,소화전,4871
35465,손,4872
35466,손가락,4873
35467,손목,4874
35468,송파구,4875
35469,수영장,4876
35470,수요일,4877
35471,술취한 사람,4878
35472,숨을안쉬다,4879
35473,시청,4880
35474,신고하세요(경찰),4881
35475,심장마비,4882
35476,아기,4883
35477,아이들,4884
35478,어린이,4885
35480,아들,4887
35482,아저씨,4889
35483,아줌마,4890
35484,아파트,4891
35485,인대,4892
35486,안방,4893
35487,알려주세요,4894
35488,앞,4895
35489,앞집,4896
35490,약국,4897
35491,약사,4898
35493,어깨,4900
35494,어제,4901
35495,어지러움,4902
35496,언니,4903
35497,얼굴,4904
35498,엄마,4905
35499,엘리베이터,4906
35500,여자친구,4907
35501,여학생,4908
35502,연기,4909
35503,연락해주세요,4910
35504,열,4911
35505,열나다,4912
35507,엽총,4914
35508,영등포구,4915
35509,옆집,4916
35510,옆집 아저씨,4917
35512,옆집사람,4919
35513,옆쪽,4920
35514,오늘,4921
35515,오른쪽,4922
35516,오른쪽-귀,4923
35517,오른쪽-눈,4924
35518,오빠,4925
35519,옥상,4926
35520,올해,4927
35521,왼쪽,4928
35522,왼쪽-귀,4929
35523,왼쪽-눈,4930
35524,욕실,4931
35525,용산구,4932
35526,우리집,4933
35527,운동장,4934
35528,월요일,4935
35529,위,4936
35530,위에,4937
35531,위협,4938
35532,윗집,4939
35533,윗집사람,4940
35534,유리,4941
35535,유치원,4942
35536,유치원 버스,4943
35537,은평구,4944
35539,응급대원,4946
35541,의사,4948
35542,이마,4949
35544,이번,4951
35545,이상한사람,4952
35546,이웃집,4953
35547,일요일,4954
35549,임신한아내,4956
35550,자동차,4957
35553,작년,4960
35554,작은방,4961
35555,장난감,4962
35556,장단지,4963
35557,절단,4964
35558,제초제,4965
35559,조난,4966
35561,주,4968
35562,중구,4969
35563,중랑구,4970
35564,지난,4971
35565,지혈대,4972
35566,진통제,4973
35567,질식,4974
35569,집단폭행,4976
35571,차안,4978
35573,창백하다,4980
35577,축사,4984
35578,출산,4985
35579,출혈,4986
35581,친구,4988
35582,침수,4989
35583,칼,4990
35584,코,4991
35585,택시,4992
35586,토요일,4993
35587,토하다,4994
35588,통학버스,4995
35590,트럭,4997
35591,파도,4998
35593,팔,5000
35595,폭발,5002
35596,폭탄,5003
35597,폭우,5004
35598,폭행,5005
35599,학교,5006
35601,할머니,5008
35603,함몰되다,5010
35606,해열제,5013
35607,허리,5014
35608,허벅지,5015
35609,현관,5016
35611,협박,5018
35612,형,5019
35613,호흡곤란,5020
35615,홍수,5022
35616,화상,5023
35617,화약,5024
35618,화요일,5025
35620,화재,5027
40028,집에 불이 났어요,5028
40029,집에 도둑(강도)이 들어왔어요,5029
40030,어떤 사람이 교통사고를 당했어요,5030
40031,식사를 하다가 목에 음식이 걸렸어요,5031
40032,홍수가 나서 집이 물에 잠기고 있어요,5032
40034,어떤 사람이 자살을 시도하고 있어요,5034
40035,어떤 사람이 바다에 빠졌어요,5035
40036,해안가에 상어가 나타났어요,5036
40038,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5038
40039,근처에서 폭탄이 터졌어요,5039
40040,할머니가 갑자기 쓰러지셨어요,5040
40042,강아지가 뼈를 삼켰어요,5042
40043,아기가 장난감을 사켰어요,5043
40045,배가 침몰하고 있어요,5045
40046,이상한 사람이 저를 쫓아와요,5046
40047,쫓아오는 것 같아요,5047
40048,어떤 사람이 집단폭력을 당하고 있어요,5048
40051,지하철 역 안에서 화재가 발생했어요,5051
40052,화상을 입었어요,5052
40053,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5053
40056,차 안에 강아지가 방치되어있어요,5056
40057,어떤 사람한테 납치당했어요,5057
40059,광견병에 걸린 개에게 물렸어요,5059
40060,어떤 사람이 건물에서 추락했어요,5060
40062,터널이 무너져 갇혔어요,5062
40063,어디선가 연기가 나요 불이 나고 있는 것 같아요,5063
40064,급류에 친구가 휩쓸렸어요,5064
40066,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,5066
40067,스키를 타다가 넘어져서 못 일어나겠어요,5067
40068,폭탄이 터졌어요,5068
40069,말벌에게 쏘였어요,5069
40071,독버섯을 먹은 것 같아요,5071
40073,바다에서 조난을 당했어요,5073
40074,어떤 사람이 벼락을 맞았어요,5074
40076,가스가 새고 있는 것 같아요,5076
40077,고압선이 끊어져 있어요,5077
40078,숨이 안 쉬어져요,5078
40079,몸이 결박 당해있어요,5079
40080,어떤 사람이 저를 죽이려고 해요,5080
40081,도와주세요!,5081
40082,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5082
40083,우리 집에 불이 났어요,5083
40084,윗집에 불이 났어요,5084
40085,옆집에 불이 났어요,5085
40087,가스가 새고 있어요,5087
40088,감전 사고가 났어요,5088
40089,집에 모르는 사람이 침입했어요,5089
40090,강도가 들어온것 같아요,5090
40091,아기를 낳을것 같아요,5091
40092,아기가 갑자기 토해요,5092
40093,아기가 숨을 안 쉬어요,5093
40094,아이를 공원에서 잃어버렸어요,5094
40095,아이를 모르는 사람이 데려갔어요,5095
40097,아이가 장난감을 삼켰어요,5097
40098,복통이 심해요,5098
40099,아파서 못 참을것 같아요,5099
40101,아이가 방에 갇혔어요,5101
40102,내가 방에 갇혔어요,5102
40104,집 벽이 무너질려고 해요,5104
40105,유리가 깨져서 발을 다쳤어요,5105
40106,남편이 높은데서 떨어져서 머리에서 피나요,5106
