name,video,start,end,speaker,orth,translation
07April_2010_Wednesday_tagesschau-6029,07April_2010_Wednesday_tagesschau-6029/1/*.png,-1,-1,Signer05,REGION SUEDOST SONNE NORDWEST UEBERWIEGEND WOLKE IX REGEN SUEDOST AUCH SCHAUER,im osten und südosten scheint morgen verbreitet die sonne in der nordwesthälfte dagegen viele wolken und stellenweise etwas regen richtung süden auch ein paar schauer
07April_2011_Thursday_tagesschau-8102,07April_2011_Thursday_tagesschau-8102/1/*.png,-1,-1,Signer01,SUED WEHEN IX WEHEN KOENNEN STURM KOENNEN NORD SCHWER STURM,im südwesten weht der wind schwach im norden und osten frisch mit einzelnen sturmböen an der ostsee auch schwere sturmböen
07December_2010_Tuesday_heute-5626,07December_2010_Tuesday_heute-5626/1/*.png,-1,-1,Signer07,LEIDER DURCHGEHEND DAUER REGEN NACHT SUED DEUTSCHLAND REGEN,wir haben es zum einen mit dauerregen zu tun schon in dieser nacht in süddeutschland
07December_2010_Tuesday_tagesschau-4152,07December_2010_Tuesday_tagesschau-4152/1/*.png,-1,-1,Signer07,TAG MINUS DREI NORDOST PLUS VIERZEHN GRAD SUED,am tag minus drei grad im nordosten plus vierzehn grad im süden
07December_2011_Wednesday_tagesschau-5399,07December_2011_Wednesday_tagesschau-5399/1/*.png,-1,-1,Signer08,NACH MITTAG NORDWEST WOLKE KOENNEN REGEN,die werden am nachmittag in der nordwesthälfte wieder dichter und bringen regen
07February_2011_Monday_tagesschau-1612,07February_2011_Monday_tagesschau-1612/1/*.png,-1,-1,Signer07,NACHT NORD MEHR STURM AUCH KUESTE ORKAN,in der nacht im norden sturmböen an den küsten auch orkanartige böen
07February_2011_Monday_tagesschau-1613,07February_2011_Monday_tagesschau-1613/1/*.png,-1,-1,Signer07,TAG SCHWACH MAESSIG WEHEN NORD NORDOST FRISCH MAESSIG WEHEN OST STARK WEHEN,am tag weht der wind schwach bis mäßig im norden und nordosten mäßig bis frisch an der ostsee stark
07January_2010_Thursday_tagesschau-2301,07January_2010_Thursday_tagesschau-2301/1/*.png,-1,-1,Signer09,HEUTE NACHT TEMPERATUR MINUS DREI MINUS SIEBZEHN WENN KLAR TIEF,heute nacht temperaturen zwischen minus drei und minus siebzehn grad wo es länger aufklart werte darunter
07January_2010_Thursday_tagesschau-2302,07January_2010_Thursday_tagesschau-2302/1/*.png,-1,-1,Signer09,TAG MINUS SIEBEN NORD NULL,am tag minus sieben grad im vogtland und null grad an der ostsee
07June_2010_Monday_heute-2322,07June_2010_Monday_heute-2322/1/*.png,-1,-1,Signer04,DAZU WARM LUFT TATSAECHLICH WARM HEISS NAECHSTE-WOCHE KUEHL,und mit ihm kommt auch noch wärmere luft in dieser woche da wird richtig schwül heiß kühler bleibt es in der woche in den nächsten tagen vor allem hier über westeuropa
07June_2010_Monday_heute-2327,07June_2010_Monday_heute-2327/1/*.png,-1,-1,Signer04,OST SUED BERLIN SUED DEUTSCHLAND VIER ZWANZIG GRAD BIS ACHT ZWANZIG GRAD,aber hier im osten südlich von berlin und dann vor allen dingen in süddeutschland sind es vierundzwanzig bis achtundzwanzig grad
07October_2012_Sunday_tagesschau-3026,07October_2012_Sunday_tagesschau-3026/1/*.png,-1,-1,Signer08,TAG KLAR STERN SEHEN KOENNEN FROST,in der teilweise klaren nacht gibt es örtlich leichten frost
08April_2010_Thursday_heute-4004,08April_2010_Thursday_heute-4004/1/*.png,-1,-1,Signer05,REGEN negalp-AUCH ABER KUEHL,es wird auch kaum regnen aber es bleibt eben auch kühl
08April_2010_Thursday_tagesschau-3949,08April_2010_Thursday_tagesschau-3949/1/*.png,-1,-1,Signer05,LUFT KUEHL REGION TIEF HOCH REGION KOMMEN KUEHL,kühle luft die zwischen dem tief im norden und dem hoch im westen heranfließt breitet sich morgen in ganz deutschland aus
08December_2009_Tuesday_heute-4211,08December_2009_Tuesday_heute-4211/1/*.png,-1,-1,Signer02,ANDERE TEMPERATUR,die temperaturen eigentlich unverändert
08December_2009_Tuesday_heute-4212,08December_2009_Tuesday_heute-4212/1/*.png,-1,-1,Signer02,GLEICH OST VIER GRAD,am kühlsten im südosten vier grad
08December_2009_Tuesday_heute-4213,08December_2009_Tuesday_heute-4213/1/*.png,-1,-1,Signer02,MILD ACHT BIS NEUN GRAD,am mildesten hier im westen etwa acht oder neun grad
08February_2010_Monday_tagesschau-2796,08February_2010_Monday_tagesschau-2796/1/*.png,-1,-1,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG NEUNTE FEBRUAR,und nun die wettervorhersage für morgen dienstag den neunten februar
08January_2010_Friday_tagesschau-3984,08January_2010_Friday_tagesschau-3984/1/*.png,-1,-1,Signer09,WIE-AUSSEHEN IN-KOMMEND SONNTAG OST SPEZIELL SCHNEE NORD BLEIBEN WIND,die aussichten am sonntag vor allem im osten noch schneefälle an den küsten bleibt es windig
08June_2010_Tuesday_tagesschau-5527,08June_2010_Tuesday_tagesschau-5527/1/*.png,-1,-1,Signer03,HEUTE NACHT ELF GRAD BERG ALLGAEU BIS SIEBZEHN FLUSS,elf grad heute nacht im allgäu bis siebzehn an neckar und spree
08October_2009_Thursday_tagesschau-5348,08October_2009_Thursday_tagesschau-5348/1/*.png,-1,-1,Signer01,HEUTE NACHT NORD MITTE KLAR STERN KOENNEN SEHEN,schon heute nacht klart es im norden sowie in der mitte verbreitet auf
08October_2009_Thursday_tagesschau-5349,08October_2009_Thursday_tagesschau-5349/1/*.png,-1,-1,Signer01,REGION NEBEL,hier und da bildet sich nebel
08October_2009_Thursday_tagesschau-5350,08October_2009_Thursday_tagesschau-5350/1/*.png,-1,-1,Signer01,SUED REGEN KOENNEN DABEI BLITZ DONNER,im süden fällt zeitweise kräftiger regen vereinzelt mit blitz und donner
08October_2009_Thursday_tagesschau-5351,08October_2009_Thursday_tagesschau-5351/1/*.png,-1,-1,Signer01,MORGEN REGION REGEN DABEI NORD DANN AUFLOESEN DANN SONNE DABEI,dort kann es auch morgen in einigen regionen regnen während nördlich des mains nach nebelauflösung häufig die sonne scheint
09April_2010_Friday_tagesschau-7623,09April_2010_Friday_tagesschau-7623/1/*.png,-1,-1,Signer08,JETZT WETTER MORGEN SAMSTAG ZEHNTE APRIL WIE-AUSSEHEN ZEIGEN-BILDSCHIRM,und nun die wettervorhersage für morgen samstag den zehnten april
09April_2010_Friday_tagesschau-7632,09April_2010_Friday_tagesschau-7632/1/*.png,-1,-1,Signer08,NACHT NULL BIS ZEHN FLUSS BIS SIEBEN GRAD,in der nacht temperaturen von null bis fünf am main bis sieben grad
09August_2009_Sunday_tagesschau-1179,09August_2009_Sunday_tagesschau-1179/1/*.png,-1,-1,Signer01,MORGEN WEST TIEF KOMMEN RICHTUNG OST AUFZIEHEN,der ausläufer eines tiefs verlagert sich morgen vom westen deutschlands weiter nach osten
09August_2009_Sunday_tagesschau-1180,09August_2009_Sunday_tagesschau-1180/1/*.png,-1,-1,Signer01,REGEN GEWITTER STARK,dabei muss mit kräftigen schauern und gewittern gerechnet werden
09August_2009_Sunday_tagesschau-1181,09August_2009_Sunday_tagesschau-1181/1/*.png,-1,-1,Signer01,NORDWEST SPAETER AUFLOESEN,im westen und nordwesten beruhigt sich später das wetter
09August_2009_Sunday_tagesschau-1182,09August_2009_Sunday_tagesschau-1182/1/*.png,-1,-1,Signer01,JETZT IN-KOMMEND IX REGEN GEWITTER KOENNEN STARK,auch aktuell und in den kommenden stunden gibt es hier und da kräftige gewitter
09August_2010_Monday_heute-5905,09August_2010_Monday_heute-5905/1/*.png,-1,-1,Signer05,AUCH BIS FREITAG WIEDER SINKEN KUEHL,und es wird dann auch bis freitag wieder kühler
09August_2010_Monday_heute-5906,09August_2010_Monday_heute-5906/1/*.png,-1,-1,Signer05,SCHOEN ABEND MACHEN GUT,ihnen einen schönen abend und machen sie es gut
09August_2010_Monday_tagesschau-3000,09August_2010_Monday_tagesschau-3000/1/*.png,-1,-1,Signer05,NORDWEST SPAETER AUCH WOLKE DANN DABEI GEWITTER SCHAUER,später wird es im nordwesten wieder wolkiger und es gibt einige zum teil gewittrige schauer
09August_2010_Monday_tagesschau-3004,09August_2010_Monday_tagesschau-3004/1/*.png,-1,-1,Signer05,MITTWOCH SINKEN KUEHLER WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER WEST,ab mittwoch wird es wieder kühler dabei gestaltet sich das wetter wechselhaft mit etwas sonne vielen wolken und schauern oder gewittern
09December_2009_Wednesday_tagesschau-2561,09December_2009_Wednesday_tagesschau-2561/1/*.png,-1,-1,Signer02,NORD REGION SCHWACH MAESSIG WIND,im nordosten schwacher bis mäßiger wind
09December_2009_Wednesday_tagesschau-2562,09December_2009_Wednesday_tagesschau-2562/1/*.png,-1,-1,Signer02,HEUTE NACHT RHEIN ACHT GRAD ALPEN MINUS SECHS,heute nacht acht grad am niederrhein und minus sechs grad am alpenrand
09February_2010_Tuesday_tagesschau-4495,09February_2010_Tuesday_tagesschau-4495/1/*.png,-1,-1,Signer03,AUCH OBER FLUSS HOCH FLUSS FROST,selbst am ober und am hochrhein gibt es daher dauerfrost
09February_2010_Tuesday_tagesschau-4496,09February_2010_Tuesday_tagesschau-4496/1/*.png,-1,-1,Signer03,AUCH SCHNEE KOMMEN,ansonsten bringt das tief schnee
09February_2010_Tuesday_tagesschau-4497,09February_2010_Tuesday_tagesschau-4497/1/*.png,-1,-1,Signer03,BLEIBEN IM-VERLAUF,an schnee und kälte ändert sich auch in den kommenden tagen nichts
09February_2011_Wednesday_heute-7538,09February_2011_Wednesday_heute-7538/1/*.png,-1,-1,Signer07,HEUTE NACHT AUFKLAREN MORGEN NACH MITTAG SCHON NORD SEE SCHON BISSCHEN REGEN IX MILD LUFT,es zieht dann heute nacht auf und wird morgen nachmittag dann schon die nordseeküste erreichen mit ein bisschen regen und milderer luft vor allen dingen
09January_2010_Saturday_tagesschau-1919,09January_2010_Saturday_tagesschau-1919/1/*.png,-1,-1,Signer09,JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG ZEHNTE JANUAR,und kommen nun zur wettervorhersage für morgen sonntag den zehnten januar
09July_2009_Thursday_tagesschau-7110,09July_2009_Thursday_tagesschau-7110/1/*.png,-1,-1,Signer01,MORGEN WETTER WIE-AUSSEHEN FREITAG ZEHNTE JULI,und nun die wettervorhersage für morgen freitag den zehnten juli
09July_2009_Thursday_tagesschau-7122,09July_2009_Thursday_tagesschau-7122/1/*.png,-1,-1,Signer01,SAMSTAG SUEDWEST UEBERWIEGEND TROCKEN IX SONNE SCHAUER NORDWEST DANN GEWITTER,am samstag in der südwesthälfte meist trocken sonst mal sonne mal schauer im nordosten gewitter
09June_2010_Wednesday_heute-8266,09June_2010_Wednesday_heute-8266/1/*.png,-1,-1,Signer08,FREITAG BLEIBEN WARM NASS SAMSTAG DANN SUEDWEST REGEN UND KUEHL,erst am freitag auch noch schwül warm am samstag dann von westen langsam mit regen eine deutliche abkühlung
09March_2011_Wednesday_heute-1742,09March_2011_Wednesday_heute-1742/1/*.png,-1,-1,Signer01,AUCH WIND STARK STROEMEN REGION STURM ORKAN KUESTE KOENNEN,bei uns kommt auch noch kräftiger wind dazu vor allen dingen in der nordhälfte mit stürmischen böen an der küste
09May_2011_Monday_tagesschau-8583,09May_2011_Monday_tagesschau-8583/1/*.png,-1,-1,Signer01,MORGEN ZWANZIG GRAD NORD BIS ACHT ZWANZIG REGION,morgen werte von zwanzig grad an der küste bis achtundzwanzig am oberrhein
09May_2011_Monday_tagesschau-8585,09May_2011_Monday_tagesschau-8585/1/*.png,-1,-1,Signer01,DONNERSTAG SONNE TEILWEISE REGEN STARK GEWITTER,auch am donnerstag neben sonne gebietsweise heftige schauer oder gewitter
09May_2011_Monday_tagesschau-8586,09May_2011_Monday_tagesschau-8586/1/*.png,-1,-1,Signer01,FREITAG RUHIG MEHR KUEHL,am freitag wieder ruhigeres wetter und kühler
10April_2010_Saturday_tagesschau-4140,10April_2010_Saturday_tagesschau-4140/1/*.png,-1,-1,Signer08,MORGEN VIER GRAD REGION SECHS BIS ELF GRAD FLUSS BIS ZWOELF GRAD,morgen im vogtland kühle vier grad sonst werte von sechs bis elf am oberrhein bis zwölf grad
10August_2009_Monday_heute-6891,10August_2009_Monday_heute-6891/1/*.png,-1,-1,Signer01,ABER JETZT OST KOMMEN SCHWUEL LUFT AUFZIEHEN,aber jetzt werden sie nach osten abziehen dabei die schwüle luft mitnehmen
10August_2009_Monday_heute-6892,10August_2009_Monday_heute-6892/1/*.png,-1,-1,Signer01,NEU KOMMEN REGEN ABER MEHR ANGENEHM NASE LUFT,dahinter kommt zwar auch wieder etwas regen aber auch deutlich angenehmere luft
10August_2010_Tuesday_heute-1455,10August_2010_Tuesday_heute-1455/1/*.png,-1,-1,Signer05,OST REGION SONNE MEHR WARM MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD,im osten mit der sonne wird es nochmal am wärmsten dort durchaus bis sechsundzwanzig im süden bis siebenundzwanzig grad
10August_2010_Tuesday_tagesschau-3865,10August_2010_Tuesday_tagesschau-3865/1/*.png,-1,-1,Signer05,OST SUED HEUTE NACHT TROCKEN AUCH KLAR DANN TEIL REGION SCHAUER,im osten und süden bleibt es heute nacht meist trocken und teilweise auch noch klar sonst fällt zum teil schauerartiger regen
10August_2011_Wednesday_tagesschau-6303,10August_2011_Wednesday_tagesschau-6303/1/*.png,-1,-1,Signer05,IM-VERLAUF IM-VERLAUF TEMPERATUR REGION,in den nächsten tagen steigen die temperaturen auch im übrigen land
10August_2011_Wednesday_tagesschau-6304,10August_2011_Wednesday_tagesschau-6304/1/*.png,-1,-1,Signer05,SUED MEHR FREUNDLICH IX NORD NICHT ORT AUCH SCHAUER GEWITTER KURZ,im süden bleibt es freundlicher als richtung norden gebietsweise gibt es auch schauer oder kurze gewitter
10August_2011_Wednesday_tagesschau-6305,10August_2011_Wednesday_tagesschau-6305/1/*.png,-1,-1,Signer05,SONNTAG BIS DREISSIG GRAD MOEGLICH WIEDER UNWETTER,die können am sonntag bei bis zu dreißig grad örtlich wieder unwetterpotenzial entwickeln
10December_2009_Thursday_tagesschau-7482,10December_2009_Thursday_tagesschau-7482/1/*.png,-1,-1,Signer02,JETZT WIE-AUSSEHEN WETTER MORGEN FREITAG ELF DEZEMBER,und nun die wettervorhersage für morgen freitag den elften dezember
10December_2011_Saturday_tagesschau-5420,10December_2011_Saturday_tagesschau-5420/1/*.png,-1,-1,Signer01,AB MONTAG IN-KOMMEND WETTER WECHSELHAFT WIND,in der neuen woche wieder unbeständig und windig
10December_2011_Saturday_tagesschau-5421,10December_2011_Saturday_tagesschau-5421/1/*.png,-1,-1,Signer01,AB DIENSTAG STURM KOENNEN,ab dienstag zum teil auch stürmisch
10December_2011_Saturday_tagesschau-5422,10December_2011_Saturday_tagesschau-5422/1/*.png,-1,-1,Signer01,TEIL REGEN BERG MOEGLICH SCHNEE,zeitweise fällt regen im bergland ist auch schnee dabei
10December_2011_Saturday_tagesschau-5423,10December_2011_Saturday_tagesschau-5423/1/*.png,-1,-1,Signer01,ABER IN-KOMMEND MILD DANN WIEDER SCHNEE GRENZE AUF,da es aber wieder milder wird steigt auch die schneefallgrenze
10February_2010_Wednesday_tagesschau-2524,10February_2010_Wednesday_tagesschau-2524/1/*.png,-1,-1,Signer03,SONNTAG SCHNEE WENIG NORD REGION MOEGLICH SONNE,am sonntag nur noch wenig schnee im norden zeigt sich teilweise die sonne
10January_2011_Monday_heute-1375,10January_2011_Monday_heute-1375/1/*.png,-1,-1,Signer01,REGEN DANN MITTWOCH REGEN DONNERSTAG STARK REGEN,massiver wird der regen dann allerdings am mittwoch und am donnerstag
10January_2011_Monday_tagesschau-6404,10January_2011_Monday_tagesschau-6404/1/*.png,-1,-1,Signer01,HEUTE-NACHT TROCKEN IX REGEN MEISTENS REGION,die nacht verläuft weitgehend trocken ein paar schneeflocken oder regentropfen fallen am ehesten im südosten
10January_2011_Monday_tagesschau-6409,10January_2011_Monday_tagesschau-6409/1/*.png,-1,-1,Signer01,HEUTE-NACHT IX EINS GRAD MINUS SIEBEN REGION,heute nacht ein grad im süden und minus sieben grad im mittelgebirgsraum
10March_2011_Thursday_heute-51,10March_2011_Thursday_heute-51/1/*.png,-1,-1,Signer01,SUEDWEST KOMMEN WARM MORGEN SCHON FRANKREICH REGION FUENFZEHN BIS ZWANZIG GRAD WOCHENENDE KOMMEN WARM,es wird wärmer aus dem südwesten morgen haben wir schon über frankreich die fünfzehn bis zwanzig grad und am wochenende kommt diese wärme langsam auch zu uns
10March_2011_Thursday_tagesschau-5086,10March_2011_Thursday_tagesschau-5086/1/*.png,-1,-1,Signer01,SONNTAG WEST NORDWEST WIEDER VIEL WOLKE BISSCHEN REGEN OST KOMMEN FREUNDLICH,am sonntag im westen und nordwesten wieder viele wolken und etwas regen richtung osten ist es weiterhin recht freundlich
10November_2009_Tuesday_tagesschau-7250,10November_2009_Tuesday_tagesschau-7250/1/*.png,-1,-1,Signer04,DONNERSTAG NEBEL AUFLOESEN WOLKE BEWOELKT HABEN2,sobald sich am donnerstag der nebel verzogen hat liegen die wolken unterschiedlich dicht beieinander
11April_2010_Sunday_tagesschau-8639,11April_2010_Sunday_tagesschau-8639/1/*.png,-1,-1,Signer08,DANN STURM WEHEN OST FRISCH WIND BERG KOENNEN STURM,dazu bläst ein böiger nordostwind an der ostsee ist er auch frisch im höheren bergland sind stürmische böen möglich
11August_2010_Wednesday_tagesschau-2,11August_2010_Wednesday_tagesschau-2/1/*.png,-1,-1,Signer08,DRUCK TIEF KOMMEN,tiefer luftdruck bestimmt in den nächsten tagen unser wetter
11August_2010_Wednesday_tagesschau-3,11August_2010_Wednesday_tagesschau-3/1/*.png,-1,-1,Signer08,ES-BEDEUTET VIEL WOLKE UND KOENNEN REGEN GEWITTER KOENNEN,das bedeutet viele wolken und immer wieder zum teil kräftige schauer und gewitter
11August_2010_Wednesday_tagesschau-8,11August_2010_Wednesday_tagesschau-8/1/*.png,-1,-1,Signer08,WIND MAESSIG SCHWACH REGION WENN GEWITTER WIND KOENNEN,meist weht nur ein schwacher wind aus unterschiedlichen richtungen der bei schauern und gewittern stark böig sein kann
11December_2009_Friday_tagesschau-3509,11December_2009_Friday_tagesschau-3509/1/*.png,-1,-1,Signer04,ALPEN LANG SCHNEE,an den alpen schneit es für längere zeit
11December_2010_Saturday_tagesschau-8657,11December_2010_Saturday_tagesschau-8657/1/*.png,-1,-1,Signer08,JETZT WETTER MORGEN SONNTAG ZWOELF DEZEMBER WIE-AUSSEHEN ZEIGEN-BILDSCHIRM,und nun die wettervorhersage für morgen sonntag den zwölften dezember
11December_2010_Saturday_tagesschau-8659,11December_2010_Saturday_tagesschau-8659/1/*.png,-1,-1,Signer08,MORGEN SONNE IX KOMMEN,im norden deutschlands sorgt das hoch morgen für etwas sonne sonst gibt das tief den ton an
11February_2011_Friday_tagesschau-7755,11February_2011_Friday_tagesschau-7755/1/*.png,-1,-1,Signer01,WOCHENENDE IM-VERLAUF MONTAG DIENSTAG NORDOST DANN KALT,auch über das wochenende hinaus bleibt es im nordosten kalt
11January_2011_Tuesday_heute-8176,11January_2011_Tuesday_heute-8176/1/*.png,-1,-1,Signer05,AB MITTAG ZWISCHEN KOMMEN WOLKE MEISTENS REGEN,neblig trüb wird es wohl meist sein dann ab mittag werden die wolken im westen dichter es beginnt massiv zu regnen
11May_2010_Tuesday_tagesschau-1960,11May_2010_Tuesday_tagesschau-1960/1/*.png,-1,-1,Signer01,MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWOELF MAI,und nun die wettervorhersage für morgen mittwoch den zwölften mai
11May_2010_Tuesday_tagesschau-1964,11May_2010_Tuesday_tagesschau-1964/1/*.png,-1,-1,Signer01,TAG DANN NORD REGION REGEN SUEDOST DOCH BISSCHEN FREUNDLICH,am tag regnet es ab und an im norden und an oder und neiße mitunter kräftig richtung südosten freundliche momente
11May_2010_Tuesday_tagesschau-1971,11May_2010_Tuesday_tagesschau-1971/1/*.png,-1,-1,Signer01,SAMSTAG NORD SUEDOST REGEN ABER GLEICH ZEIT WIND,am samstag im norden und südosten regen dabei ist es teilweise windig
11October_2010_Monday_tagesschau-4607,11October_2010_Monday_tagesschau-4607/1/*.png,-1,-1,Signer07,AUCH NAH FLUSS UND ALPEN AUCH MOEGLICH NEBEL,nicht nur dort sondern auch in der nähe von flüssen und in den alpen kann sich in der nacht nebel oder hochnebel bilden
11October_2010_Monday_tagesschau-4612,11October_2010_Monday_tagesschau-4612/1/*.png,-1,-1,Signer07,TAG ZEHN GRAD BISSCHEN BEWOELKT ACHTZEHN GRAD FLUSS IX,am tag zehn grad wo es trüb bleibt und bis achtzehn grad am oberrhein
11October_2010_Monday_tagesschau-4615,11October_2010_Monday_tagesschau-4615/1/*.png,-1,-1,Signer07,FREITAG BISSCHEN VERSCHWINDEN BISSCHEN VERSCHWINDEN NORD BISSCHEN REGEN BISSCHEN STELLENWEISE VIERZEHN GRAD UNGEFAEHR,am freitag lockert es kaum auf im norden hier und da regen bis maximal vierzehn grad
12December_2010_Sunday_tagesschau-5597,12December_2010_Sunday_tagesschau-5597/1/*.png,-1,-1,Signer05,IX NACHT WAHRSCHEINLICH LOCKER ORT NEBEL HABEN LANG BLEIBEN,in der nacht lockert es hier und da auf stellenweise kann sich nebel oder hochnebel bilden
12December_2010_Sunday_tagesschau-5605,12December_2010_Sunday_tagesschau-5605/1/*.png,-1,-1,Signer05,TAG VOGEL LAND MINUS ACHT NORD MINUS DREI GRAD,am tag minus acht grad im vogtland und plus drei grad an der nordsee
12December_2011_Monday_heute-5806,12December_2011_Monday_heute-5806/1/*.png,-1,-1,Signer08,UND DAZU STURM NORD KUESTE STURM,und wir haben erste schwere sturmböen an der nordsee aus dem süden
12December_2011_Monday_tagesschau-8281,12December_2011_Monday_tagesschau-8281/1/*.png,-1,-1,Signer08,MORGEN DREI GRAD REGION BAYERN WALD IX ZWOELF KOELN,morgen temperaturen von drei grad im bayerischen wald bis zwölf in der kölner bucht
12December_2011_Monday_tagesschau-8282,12December_2011_Monday_tagesschau-8282/1/*.png,-1,-1,Signer08,MITTWOCH WIND KOENNEN STURM REGEN,am mittwoch windiges zum teil auch stürmisches regenwetter
12February_2010_Friday_tagesschau-125,12February_2010_Friday_tagesschau-125/1/*.png,-1,-1,Signer09,MORGEN MAL SONNE SPEZIELL ALPEN,am tag nur hier und da einige sonnige momente vor allem an den alpen
12February_2010_Friday_tagesschau-126,12February_2010_Friday_tagesschau-126/1/*.png,-1,-1,Signer09,MAL BISSCHEN SCHNEE NORD MEHR STARK SCHNEE,gelegentlich schneit es leicht richtung nordosten kann es auch noch kräftiger schneien
12January_2010_Tuesday_heute-2545,12January_2010_Tuesday_heute-2545/1/*.png,-1,-1,Signer03,IM-VERLAUF SCHNEE UMKEHREN REGEN ABER EIS REGEN VORSICHT STRASSE GLATT MOEGLICH,und aus diesem schnee kann aber auch mal ganz schnell eisregen werden und das bedeutet gefährlich glatte straßen
12January_2010_Tuesday_heute-2546,12January_2010_Tuesday_heute-2546/1/*.png,-1,-1,Signer03,MORGEN TAG IM-VERLAUF SUEDWEST REGION BLEIBEN SO MOEGLICH SCHNEE,und diese gefahr bleibt morgen latent im südwesten weil es dort immer wieder mal schneien wird
12January_2011_Wednesday_tagesschau-1732,12January_2011_Wednesday_tagesschau-1732/1/*.png,-1,-1,Signer05,HEUTE NACHT SIEBEN SONST REGION SECHS ZWISCHEN EINS,heute nacht sieben grad am niederrhein sonst sechs bis ein grad
12July_2009_Sunday_tagesschau-2573,12July_2009_Sunday_tagesschau-2573/1/*.png,-1,-1,Signer01,MORGEN SONNE WOLKE WECHSELHAFT NORD REGION SONNE OFT,morgen gibt es mal sonne mal wolken in der nordhälfte zeigt sich die sonne häufiger
12July_2009_Sunday_tagesschau-2574,12July_2009_Sunday_tagesschau-2574/1/*.png,-1,-1,Signer01,IX SCHAUER SUEDWEST ABEND GEWITTER KOENNEN,örtlich fallen schauer besonders im südwesten ist abends auch mit gewittern zu rechnen
12July_2010_Monday_heute-244,12July_2010_Monday_heute-244/1/*.png,-1,-1,Signer01,DEUTSCHLAND ZWEI TEIL REGEN SCHWUEL FRISCH KUEHL,heftige gewitter trennen deutschland in zwei hälften eine schwül heiße und eine etwas frischere und kühlere
12July_2011_Tuesday_heute-1274,12July_2011_Tuesday_heute-1274/1/*.png,-1,-1,Signer01,GEWITTER ENORM SUEDWEST BIS-MORGEN NACHT KOMMEN,und das sind schwere gewitter die von westen südwesten bis morgen abend richtung nordosten ziehen
12July_2011_Tuesday_heute-1279,12July_2011_Tuesday_heute-1279/1/*.png,-1,-1,Signer01,MORGEN GEWITTER MEISTENS WO SUEDOST REGION BRAND BURG IX NORD TEILWEISE REGEN,der schwerpunkt der gewitter morgen dann hauptsächlich im südosten richtung brandenburg auch und im norden zum teil dauerregen
12July_2011_Tuesday_heute-1280,12July_2011_Tuesday_heute-1280/1/*.png,-1,-1,Signer01,WEST LANGSAM VERSCHWINDEN,im westen lässt der regen langsam nach
12July_2011_Tuesday_heute-1281,12July_2011_Tuesday_heute-1281/1/*.png,-1,-1,Signer01,WIND KUESTE AUCH,stürmischer wind auch noch an den küsten
12March_2011_Saturday_tagesschau-2455,12March_2011_Saturday_tagesschau-2455/1/*.png,-1,-1,Signer07,TAG TEIL NUR EINS GRAD NORD SEE,am tag teilweise nur einstellige werte an der nordsee
12May_2010_Wednesday_tagesschau-318,12May_2010_Wednesday_tagesschau-318/1/*.png,-1,-1,Signer01,TAG DANN SUED SUEDOST REGEN NACH MITTAG IX AUCH GEWITTER,am tag dann regenfälle im süden und südosten am nachmittag örtlich auch gewitter
12November_2009_Thursday_tagesschau-6770,12November_2009_Thursday_tagesschau-6770/1/*.png,-1,-1,Signer05,NORD MORGEN BEWOELKT REGION REGEN,am tag liegen über der nordhälfte dichte wolken verbreitet fällt regen oder sprühregen
12November_2009_Thursday_tagesschau-6771,12November_2009_Thursday_tagesschau-6771/1/*.png,-1,-1,Signer05,SUED MEISTENS TROCKEN EINIGE WOLKE NEBEL MAL SONNE,im süden bleibt es meist trocken zwischen einigen wolken und nebelfeldern zeigt sich hier und da die sonne
12November_2009_Thursday_tagesschau-6772,12November_2009_Thursday_tagesschau-6772/1/*.png,-1,-1,Signer05,IM-VERLAUF MITTE AUCH WOLKE AUFLOESEN,später kann es auch in der mitte auflockern
12September_2009_Saturday_tagesschau-6589,12September_2009_Saturday_tagesschau-6589/1/*.png,-1,-1,Signer04,DESHALB NAECHSTE WOCHE KOMMEN,erst in der kommenden woche macht sich wieder wärmere luft bemerkbar
12September_2009_Saturday_tagesschau-6590,12September_2009_Saturday_tagesschau-6590/1/*.png,-1,-1,Signer04,IM-VERLAUF NACHT NORD WOLKE BISSCHEN REGEN,im laufe der nacht werden im norden die wolken dichter es fällt etwas regen
12September_2009_Saturday_tagesschau-6591,12September_2009_Saturday_tagesschau-6591/1/*.png,-1,-1,Signer04,TAG SUED FREUNDLICH UNTEN KOMMEN MEHR REGEN TROPFEN,am tag ist es ganz im süden noch länger freundlich sonst breiten sich die wolken südwärts aus
12September_2010_Sunday_tagesschau-3919,12September_2010_Sunday_tagesschau-3919/1/*.png,-1,-1,Signer01,IN-KOMMEND WETTER WECHSELHAFT,in den nächsten tagen erwartet uns wechselhaftes wetter
13April_2011_Wednesday_tagesschau-1683,13April_2011_Wednesday_tagesschau-1683/1/*.png,-1,-1,Signer07,REST REGION SONNE WOLKE NUR ORT BISSCHEN REGEN,im übrigen land mal sonne mal wolken und nur vereinzelte schauer
